,0,RealReturns
0,0.34356364091462294,-1.9502243043627354
1,1.4064131611587842,-1.3571154447980849
2,-0.4111594694639458,0.8934050072910482
3,1.5787262017163466,1.5819147969911018
4,-2.6824672840999666,-1.34389107168853
5,4.198220059555133,0.21322466293358655
6,0.6554847009081956,-0.019896594513235666
7,-1.2965925381738752,1.9398330446681378
8,-1.1517436186940444,0.16971260034288616
9,-0.8413626261468422,-2.472447744864681
10,0.09944559368065613,-0.9085892563563625
11,1.1477992044960936,-1.5018199470560822
12,-0.4912762200082758,-0.03780916646169974
13,0.08783833399125414,0.5278666471958404
14,-0.6117746888440068,-1.6567872075482382
15,0.25506134784008255,1.6177618848943087
16,1.4316529906001307,1.0257842609638024
17,-0.2873146875835811,-1.0153687679514078
18,0.06338638832699023,-1.679843403221315
19,1.464331460318712,0.3573407090013525
20,-0.22732735390061995,0.18916057366158423
21,0.5221392874563408,0.34111824373685984
22,1.0151072395120306,-2.2026122889407085
23,-2.2032208925228547,-1.0735634978779274
24,0.9069402198896852,2.732646428311214
25,1.3383338836849161,0.47090423774196477
26,-0.5002923581269961,-0.5637029832907037
27,2.0938907048501885,-1.3774324451463094
28,-8.936717782953378,-2.013461498131719
29,-2.8910014756305875,-1.0447203856493337
30,3.407917945297721,2.3679428229927746
31,-5.594015474864691,1.0069281863402058
32,-7.858870874470316,-0.7134428370499601
33,-1.780070529467844,-1.3527964694849959
34,10.390152047994071,-1.10003783986935
35,2.42952335577478,2.151394053598832
36,1.361692783610076,-0.9342279818267629
37,0.14211636799491953,1.8285737939452762
38,-4.0726367768473235,-1.587607330489671
39,1.5768508684377702,2.1804708156376584
40,1.3310732585378695,2.1227064566079035
41,0.7222183101490376,1.0557934349879616
42,-2.2797609047608516,0.8613034856832735
43,2.321734353495736,1.237761921965319
44,1.1126101216951672,-1.5423704695627483
45,-1.288887308089215,-0.8551736594371029
46,-8.384645945364554,1.8857608351108057
47,0.8065105966015561,0.5603113410552751
48,1.2235588543287912,-1.549778341861241
49,-1.4006414120149038,0.31236288820828406
50,-3.6515222617942604,-0.6181513627443125
51,0.10849227575975537,1.7108702448813462
52,-5.186286992858548,0.01067810430139815
53,-2.7695540329482173,1.0140286672766008
54,0.541725223559538,-0.09963163493471594
55,1.772185553613876,-0.12541447906397885
56,-2.2591636396989108,-0.2269426255503526
57,-0.6097807122670434,2.182086862172161
58,-1.5146103829625288,-0.7612941261037287
59,-1.0874868024992264,-0.5547926871137476
60,-0.11630218797873985,-0.7714213653239654
61,-2.6320039066425998,-2.3276900939757206
62,-1.3028999287137188,1.4739650766642187
63,-1.4149919395420951,-1.1941545415112165
64,0.3794176641896809,-0.5431685849153101
65,0.3132658163738466,-0.7421844610627004
66,-2.9830189564008474,1.125519965623667
67,0.06699905405110722,1.841543347477459
68,0.7316746598610413,-0.5555640198868006
69,-1.1712855512753781,-2.3601755492715704
70,3.7914416528663812,-0.44520299967806265
71,1.3982103280904556,0.09762857440291928
72,0.8662055092369542,-2.814219008081642
73,4.045682545832105,-2.9701687751807926
74,2.084652765490007,1.3245237555511657
75,-0.08428056693169443,1.825813341187854
76,-0.5364175480759303,0.9102862432327274
77,1.3123037874387598,0.6697398477762961
78,0.20593832705408033,-0.4217730383574758
79,-0.41176490578071623,-1.2339198483577118
80,1.1995794989150608,2.3967132577691785
81,3.674173842927536,0.7269968819729744
82,0.11747223777701621,-2.959175644806067
83,1.1229320130451692,0.23930108388525717
84,1.1496204965617522,0.6322941224236267
85,-0.058145031342450776,-0.36064628942084065
86,2.1380286238488337,-1.4880234690458294
87,-0.017402524029324806,-0.3772103940647864
88,-1.846284866005678,2.3800498694037664
89,3.423271559022879,0.6019964815981327
90,-0.7544062765535315,-0.5697430522399904
91,1.2291115426486667,1.131611710246494
92,0.2770257428359936,-1.9340293257778973
93,-2.2821902190378225,0.5939092270669244
94,1.208914199001259,-3.009788186366913
95,1.203637764169065,-0.16375926330219892
96,-0.12011797438050296,0.8499677688261098
97,0.1582867155371447,0.5224468355975898
98,-0.7114045808278925,1.8386558723308966
99,-0.6798122806269766,-0.227892267656582
100,1.035278240861093,2.29535938416352
101,-0.53608558065864,-0.0031479229735453806
102,2.348522068048912,1.7470217215826311
103,0.6711973199540614,2.4093949825167993
104,0.5521369677729584,-1.202760295270744
105,0.49549313833954506,0.0015215203389207232
106,-0.6382940391057731,-0.6568094532112045
107,-0.14254528740711062,-0.11070000995512252
108,1.1340424816020518,-0.8127373114407699
109,-0.09309604384077176,-0.20019092359706558
110,-0.9747261965833248,0.2519117939714155
111,1.5403856108702123,1.383563240528507
112,0.9790038902880301,-0.6961125003380308
113,-0.6180218669188469,0.5423090585397361
114,-0.5899853803862476,-0.5485719382087084
115,0.3617348870820913,0.5654634052391083
116,-0.40996231228113783,-0.7522728767238918
117,0.6685788824330089,-0.9879897793952819
118,-0.27254826058534826,-0.34768476358121303
119,-0.19764069773907916,0.21435023566456213
120,-0.519026629163256,-0.46681430264867707
121,0.5303865479145295,-0.969363113591315
122,-0.18415688554097778,-1.180011087352495
123,-0.01606859617525182,1.1812821816396868
124,0.3274165042228108,2.4981339546007675
125,0.06312538523487804,-0.8252952390841783
126,-0.39063132551741003,-0.5376344086021501
127,0.8480462654652963,0.5812784591656905
128,-0.10952344995462272,1.2134697046345622
129,0.38019060172458663,-0.4817207339361307
130,-0.8596342674830802,0.1484582766546394
131,-0.5261444823301065,0.6593810278321399
132,-0.6962334708632538,-0.6565897781314667
133,-0.5133766943169277,-0.0046372277853090615
134,-0.34731426021848333,0.7736988975478809
135,-0.8747206563300882,-1.149337215539037
136,0.729065535705618,0.2325401131695326
137,0.19432169363993346,0.054133477689277676
138,0.08841981899676662,-1.4005270931558234
139,0.7261800627685392,0.04546441722295125
140,-0.8358633771609968,0.14731153389933027
141,-0.37309138030436273,-0.05633338360779838
142,0.4216502152702878,-0.5479795128440768
143,0.5668161488205806,-0.2581807920470469
144,-0.6547525369061459,0.4671876582307277
145,1.4451414196141725,0.22151505960279483
146,-0.06621370786993151,0.1865363909758777
147,0.19459822354471398,-1.1609486223260967
148,-0.17922585326771343,0.7345126977007288
149,-0.3794550159393875,0.3818622564233598
